,Unnamed: 0,Finglish,Persian
138,138,vali aane zaz darsad aayande hastand,ولی آنها ۱۰۰ درصد آینده هستند
139,139,baa khudam goftam daastaani minusam shaayed yaki azz mojlaat kharidaaresh baashed,با خودم گفتم داستانی مینویسم شاید یکی از مجلات خریدارش باشد
140,140, vali kasi dalesh baraay iraan vu iraan nasukhte hah bokhvaad azz inaaaraa babane ownuqat dige  dazd nane,، ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه، اونوقت دیگه كى دزدى كنه؟؟
141,141,eslaa moshkali nist baashe ,اصلا مشکلی نیست باشه ؟
142,142,halle hule angolsas mazkharf,حله حوله انگليسي مزخرف
143,143,vu dubaare bah ham bargardin,و دوباره به هم برگردین
144,144,pas in basaat ash vu nazri chiye,پس این بساط اش و نذری چیه؟
145,145,kasaayi kah taa hamin chand saal pish hadaaqel maahi yaki dubaar mididmeshun,کسایی که تا همین چند سال پیش حداقل ماهی یکی دوبار میدیدمشون
146,146,qablash baa mohsan dar raabete baa azdvaaj harf zade budim vu barnaame rizi karde budim,قبلش با محسن در رابطه با ازدواج حرف زده بودیم و برنامه ریزی کرده بودیم
147,147,bad miyaay mosaahebe mikani kah bah nazarm tahrim haay aamarikaa shekast khurde sett,بعد میای مصاحبه میکنی که به نظرم تحریم های آمریکا شکست خورده ست
148,148,hah maqdaar paarche maaarem,يه مقدار پارچه ميارم
149,149,vu yaa bajaay aan kanjkaavi raa jaaygozin daavari kanm,و یا بجای آن، کنجکاوی را جایگزین داوری کنم
150,150,kaashaf fuq alaade yi sarzaminaayi dur eftaade,کاشف فوق العاده ی سرزمینای دور افتاده
151,151,vi afzud baa in vajud qatr hamaanand saayer koshurehaay qir azu owpak bah tahedaat in saazmaan paayband khaahed maand,وی افزود: با این وجود قطر همانند سایر کشورهای غیر عضو اوپک به تعهدات این سازمان پایبند خواهد ماند
152,152,digari kaar yek nafr raa dar moqaabel tamaam azaay tim paare karde bud,دیگری کار یک نفر را در مقابل تمام اعضای تیم پاره کرده بود
153,153,hahnuzam own row daari,!هنوزم اون رو داری
154,154,sepas ettekhaaz muze darbaare aan sharva mishud,سپس اتخاذ موضع درباره آن شروع میشود
155,155,darkaar dar khaane dar intarant dar madaares vu dar javaame khodmaan,درکار، در خانه، در اینترنت، در مدارس و در جوامع خودمان
156,156,dar nazr bagirid kah laazem est aanraa bonusid,در نظر بگیرید که لازم است آنرا بنویسید
157,157,bachche injaa chikaar may kani,بچه اینجا چیکار می کنی؟
158,158,goft chegune man ham niki jam kanm,گفت: چگونه من هم نیکی جمع کنم
159,159,mamirm baazi row tamum kanm,.میرم بازی رو تموم کنم
160,160,agr asm kaamelesh row goft,اگر اسم کاملش رو گفتي
161,161,nami khavaam dige babinam,نمی خوام دیگه ببینم!
162,162,vu pit ham divune mone,.و پیت هم دیوونه منه
163,163,marsi kah havaay monv daashti,مرسی که هوای منو داشتی
164,164,amruz khune maadershohremamamma jashan budamaahmaam kah tashrif farmaashde budim naachaaraa,امروز خونه مادرشوهرمحترم جشن بود،ماهم که تشریف فرماشده بودیم ناچارا
165,165,daaneshgaahsh shish madal adm row andaakhte dur khudesh,دانشگاهش شیش مدل ادم رو انداخته دور خودش
166,166,khadaarushkar kah iraan injuri nist vegarne alaan hammun bachche yi talaaq budim,خداروشکر که ایران اینجوری نیست وگرنه الان هممون بچه ی طلاق بودیم
167,167,dar goruh kotaabkhaani maa dokhtaraan nujvaan darbaare kotaabehaa tahlilahaay ajibi daarand tahlilhaayi kah bazargosalaan nadaarand,در گروه کتابخوانی ما دختران نوجوان درباره کتابها تحلیلهای عجیبی دارند، تحلیلهایی که بزرگسالان ندارند
168,168,khub  hame aamaade hastid,خوب ، همه آماده هستید؟
169,169,khub zaak aadam khube nah,خوب زاک آدم خوبيه نه؟
170,170,tashkehaam row azz dast daadem,تشکهام رو از دست دادم-
171,171,amaa maa khili badjans budim,اما ما خیلی بدجنس بودیم
172,172,vu dar haali kah khunam bah jush amde bud baa eteraaz goftam,و در حالی که خونم به جوش امده بود با اعتراض گفتم
173,173,vazir kah dar aanjaa bud goft  negaraan nabaashid tamaam chizehaayi kah rakh mided dar jaht khir vu salaah shamaasat ,وزیر که در آنجا بود گفت : نگران نباشید تمام چیزهایی که رخ میدهد در جهت خیر و صلاح شماست !
174,174,khobbahaalaa bah eftekhaar tamaam kaashfaayi kuchulu,خوب،حالا به افتخار تمام کاشفای کوچولو
175,175,mishe kamkesh kanim barre khune ash,میشه کمکش کنیم بره خونه اش؟
176,176,dast bah dalesh may gird vu bah zamin may efted kaarem tamume,دست به دلش می گیرد و به زمین می افتد کارم تمومه.
177,177,papashsh khadmat kah lakht shad,.پيش خدمتي که لخت شد
178,178,bah man bagin agh chizi khaastin vaase aqaa esfandiyaar,به من بگین اگه چیزی خواستین واسه اقا اسفندیار.
179,179,chizi kah mikhaahem shamaa raa dar aan yaari dahm,چیزی که میخواهم شما را در آن یاری دهم
180,180,nah  zamin giram may kane,نه ، زمین گیرم می کنه
181,181,charaa inqadar tulesh daadi ,چرا اینقدر طولش دادی ؟
182,182,hamishe mire safre khune,همیشه میره سفره خونه.
183,183,aaqaay hasini may dunin chiye,آقای حسینی، می دونین چیه؟
184,184,banaabaraayan dar sanat fanaavar bah raahelelhaay sari niyaaz daarim,بنابراین در صنعت فناور به راهحلهای سریع نیاز داریم
185,185,own juraabesh row andaakht ,اون جورابش رو انداخت ؟
186,186,darkaayinjaa chikaar mikani,"درک,اینجا چیکار میکنی؟"
187,187,bahtar nasast babaa kanaar man,بهتر نيست بياي کنار من
188,188,injaa etlaaaati kah azz danyaay vaaqei badsat aamade raa mibinid,اینجا اطلاعاتی که از دنیای واقعی بدست آمده را میبینید
189,189,man inu azz tow yaki azz kotaabaayi kotaabkhone kandam,من اینو از تو یکی از کتابای کتابخونه کندم
190,190,kokluche baadaami daare,.کلوچه بادامی داره
191,191,maa baayed gal mizdim,ما باید گل میزدیم
192,192,babin amshab chah kaare ay,ببین امشب چه کاره ای؟
193,193,shuhrjaan daasht bahsh migaft haani khushgole vu kali naazeshu mikshid,شوهرجان داشت بهش میگفت هانی خوشگله و کلی نازشو میکشید:
194,194,mosal susmaar qaatel vu qire,مثل سوسمار قاتل و غیره
195,195,hame may dunan kay bardaasht,همه می دونن کی برداشت.
196,196,akhrin ruzaay esfand haal khubi row daaram,اخرین روزای اسفند حال خوبی رو دارم
197,197,charaa baatmaam aazaadi kah tow own koshurehaa hast baazem tajaavoz mishe,چرا باتمام آزادی که تو اون کشورها هست بازم تجاوز میشه؟
198,198,vaaqeaa raaste kah migan paayiz yah dafe miyaad,واقعا راسته که میگن پاییز یه دفه میاد
199,199,nilufarman baraay dutaa chiz gariyye mikanmikish bachche haa vu own yaki hivaanaat,نیلوفر:من برای دوتا چیز گریه میکنم،یکیش بچه ها و اون یکی حیوانات
200,200,faqt yah jast vu khiz bazarg,فقط یه جست و خیز بزرگ
201,201,in bahtarin daastaaniye kah taabe haal shanidam,این بهترین داستانیه که تابه حال شنیدم
202,202,babaa haapu saanduch bokhur,بيا هاپو ساندويچ بخور
203,203,saahebm in qalaade row baraam darsat kard,صاحبم این قلاده رو برام درست کرد
204,204,yah vaqt khub pish nivamde,یه وقت خوب پیش نیومده
205,205,taa azz dast shamaa khalaas bashsh,تا از دست شما خلاص بشه
206,206,maaede barhaani bah anvaan kaapitaan tim mali kah qablaa saabeqe baazi dar suparlig balqaarestaan raa daasht,مائده برهانی به عنوان کاپیتان تیم ملی که قبلا سابقه بازی در سوپرلیگ بلغارستان را داشت
207,207,baa yek maahiyyat vu bah haaltehaay mokhtalef,با یک ماهیت و به حالتهای مختلف
208,208,maashinu gozaashte birun umdan kaaputshu dazdidan faqt,ماشینو گذاشته بیرون اومدن کاپوتشو دزدیدن فقط
209,209,baabaabzargm moshkal qalbi daashtadkaktarshres goft sai kanid naaraahtesh nakanid,بابابزرگم مشکل قلبی داشت،دکترش گفت سعی کنید ناراحتش نکنید
210,210,arus saaet  sharva mosheshe,عروسي ساعت 6 شروع ميشه
211,211,havaasat bah own owz baashe,حواست به اون عوضي باشه
212,212,dige namishe azz aaqaachizi khaasat kah,دیگه نمیشه از آقاچیزی خواست که
213,213,maa shaadi tow row nadzdidim,ما شادی تو رو ندزدیدیم
214,214,ownam chah qahramaani mortike qasad junmun daare,اونم چه قهرمانی مرتیکه قصد جونمون داره
215,215,vaa ownjaa row negaah kan,واي، اونجا رو نگاه کن
216,216,sum taqir vaaqei paaraadaaym tusee est vu yaad goraftan azz basyaari azz koshurehaay dar haal tusee kah khili sari harkat kardehaand,سوم تغییر واقعی پارادایم توسعه است و یاد گرفتن از بسیاری از کشورهای در حال توسعه که خیلی سریع حرکت کردهاند
217,217,haalaa mali pushaan dakhtar vaalibaal iraan dar miyaan chahl tim bartar jahaan hastand,حالا ملی پوشان دختر والیبال ایران در میان چهل تیم برتر جهان هستند
218,218,angaar ruyaayi bard tim maraakesh kah tanhaa amidmun baraay bard bud daasht naabud mishad,انگار رویای برد تیم مراکش که تنها امیدمون برای برد بود داشت نابود میشد
219,219,fakr kanm hichki andaaze man khushhaal bargoshtan ali nist,فکر کنم هیچکی اندازه من خوشحال برگشتن علی نیست
220,220,owh nah nah hame chiz khube,اوه نه نه همه چیز خوبه
221,221,azr mam khaahem khaaheshaa,عذر مي خواهم؛ خواهشاً
222,222,ch baaes shad anan hame saal,چي باعث شد اين همه سال
223,223,  chaqdar laazeme baraay,. . چقدر لازمه برای
224,224,eknun shavaahd kaafi hast kah nashaan dahd ertebaat rushani bin amlakard aatefi vu amlakard maali vajud daard,اکنون شواهد کافی هست که نشان دهد ارتباط روشنی بین عملکرد عاطفی و عملکرد مالی وجود دارد
225,225,yani babraabar qimat yi rorulaahe albate hiches in pul row darjaa vu naqd pardaakht namine,یعنی ٣برابر قیمت یك كرولا،كه البته هیچكس این پول رو درجا و نقد پرداخت نمیكنه
226,226,darsat may kane khurdan daare,درست می کنه، خوردن داره
227,227,pasrak bah khaaheresh negaah may kard vu labkhand may zad,پسرک به خواهرش نگاه می کرد و لبخند می زد
228,228,hadaaqel baraay man injuriye,حداقل برای من اینجوریه
229,229,are bah jaay ab paakiyaab alu khashk rikhtin,اره به جای اب پاکی،اب الو خشک ریختین
230,230,badmigam,بدمیگم؟
