,Persian,Finglish
147,بدانید,bedaanid
148,چیکار,chikaar
149,نمیشه,nemishavad
150,مجبور,majbour
151,صبر,sabr
152,بن,ben
153,روزه,rooze
154,آمریکایی,maghaamaat
155,موشو,moosho
156,ترس,tars
157,جالب,jaaleb
158,علیه,alayhe
159,نیشت,nishet
160,انجمن,anjoiman
161,میشد,mishod
162,خواب,khaab
163,برام,baram
164,امکان,emkaan
165,برای,barayeh
166,عقب,aghab
167,دعوتش,daavatash
168,جایی,jaayi
169,اینارو,inaaro
170,رهبران,rahbaran
171,درباره,darbaareye
172,خوشت,khoshat
173,میکنم,mikonam
174,مردم,mardom
175,شانزده,shanzdah
176,و,gostareye
177,باهات,baahaat
178,چیز,chize
179,کنارمی,kenaarami
180,کودکی,koodaki
181,عدد,dard
182,دوم,dovom
183,پستم,postam
184,بگیرن,begiran
185,خوشبختی,khoshbakhti
186,تاثیر,tasir
187,خواهم,khaaham
188,کی,ki
189,پیشش,pishash
190,جریان,jariyaane
191,بودم,boodam
192,مهراتهای,mahaarathaaye
193,یخورده,yekhorde
194,بدتر,tar
195,نمیام,nemiyaam
196,نصف,nesf
197,خواداز,nemikhaad
198,انبوهی,anboohi
199,کار,kaar
200,بهترین,behtarin
201,مونس,moonese
202,اتوبوس,otooboos
203,کم,kam
204,عبادته,ebaadate
205,کردن,kardan
206,برداشتم,bardaashtam
207,گلی,goli
208,صاحبم,saahebam
209,قول,ghol
210,موجود,mojoode
211,راست,raast
212,نکنه,nakonad
213,می,ha
214,دو,doo
215,بیدار,bidaar
216,عنوان,onvaane
217,بریدن,boridane
218,دادند,daadand
219,حال,hol
220,متاسفم,motaasefamaf
221,شرف,shorof
222,لابد,labod
223,کردی,kardei
224,جنوب,jounoub
225,بارون,baaroon
226,كاركنان,kaarkonaan
227,من,sigar
228,خرداد,khordaade
229,توی,tooye
230,بیخیالش,bikhialash
231,تعریف,tarif
232,چشمام,cheshm
233,اندازه,andaaze
234,موفق,movafagh
235,پدر,pedar
236,میکنی,mikoni
237,بخورم,bokhoram
238,بهم,behem
239,ای,digei
240,اون,on
241,به,khodat
242,توسط,tavasote
243,قدری,ghadri
244,حالا,nadide
245,بکننش,bokounandash
246,نگران,nagaraan
247,نیگه,nigah
248,ای,residei
249,لنگه,lenge
250,خالصانه,khaalesaaneye
251,جونمون,joonemoon
252,مکه,make
253,ام,am
254,قهرمانان,ghahremaanaan
255,داشتن,daashtand
256,بعدش,badesh
257,میشویم,mishavim
258,مد,mod
259,کنه,nemikonad
260,میخواد,mikhaad
261,خوابگاهی,khaabgahi
262,اومد,aamad
263,بندازه,bendazad
264,جمعش,jamaash
265,روایت,revaayate
266,بازی,bazi
267,کاری,kari
268,خوبیم,khoobiyam
269,حساس,perspolise
270,دوشم,doosham
271,شروع,shoroo
272,بشه,beshavad
273,مطلقه,motalaghe
274,سلام,slam
275,ژوله,zhoole
276,بزرگترین,bozorgtarin
277,چشم,cheshm
278,بینالمللی,beynolmelali
279,مادران,maadaraane
280,ترسناک,tarsnaak
281,بیشتر,bishtare
282,هفت,haft
283,واکمن,vakman
284,خود,khod
285,جنایت,jenayat
286,ساعت,saaat
287,دانه,daane
288,گلدون,goldaan
289,سراسیمه,saraasime
290,اصلا,haa
291,پاره,paare
292,دزدیده,dozdide
293,دوگ,doog
294,جسد,jasadeh
295,نقاط,noghaate
296,نلسون,nelson
297,نمیتونم,nemitoonam
298,بالقوه,belghoveye
299,توان,tavaane
300,دسته,kardi
301,علائم,alaaeme
302,حسن,hosein
303,ذلیل,zalil
304,وسیله,vasile
305,خون,khoon
306,خانومه,khaanom
307,اخر,aakhare
308,گور,goor
309,خانوادت,khanevadat
310,آیا,aya
311,آدم,aadame
312,خانومش,khaanoomesh
313,تعداد,tedad
314,دارن,daarand
315,آب,aab
316,نفهمه,nafahme
317,حق,gardan
318,برجسته,barjeste
319,ازت,azat
320,جزئیات,joziyaate
321,تو,too
322,مرد,mard
323,کم,mishe
324,میکری,mikardi
325,بیزارید,bizaarid
326,مداد,medaad
327,بیداری,bidaari
328,نمیری,namiri
329,پذیرفته,pazirofteh
330,نمیدم,nemidam
331,میریبرای,baraaye
332,جامعه,jameeye
333,میتونی,mitavaani
334,بو,boo
335,صادق,saadegh
336,پیش,pishe
337,دید,did
338,برگزار,bargozaar
339,صدا,sedaa
340,توریست,tourisr
341,دماغت,damaghet
342,گشت,gashteh
343,دربست,miri
344,فرستاده,ferestade
345,میدین,midid
346,کنی,koni
347,بردارم,bardaram
348,جنوبم,jonoubam
349,درست,man
350,صاحب,saaheb
351,اونجا,aanjaa
352,اهداف,ahdaaf
353,داشتم,dashtam
354,نشو,nasho
355,مرج,marj
356,جالب,jaalebe
357,ببریمش,bebarimesh
358,دنیای,donyaa
359,پرسپولیس,perspolis
360,چیزهای,chiz
361,خرد,khoord
362,آه,aah
363,تا,man
364,نیستی,nisti
365,نزدن,nazadan
366,اقساط,aghsat
367,بازی,baaziye
368,نباید,nabayad
369,تحریف,tahrif
370,اومده,oomade
371,نجس,najes
372,تانک,tank
373,ماندلا,maandelaa
374,طرز,tarze
375,ترسیدم,tarsidam
376,فقط,faghat
377,بگیرد,begirad
378,چون,choun
379,منظور,manzoor
380,ارائه,eraae
381,وضعیتی,vaziyati
382,پروژه,porozhe
383,جون,joon
384,شهرش,shahrash
385,ماشین,maashin
386,قرار,gharar
387,که,nemibini
388,امتیازتان,emtiyaazetaan
389,می,mibini
390,و,e
391,زرنگه,zerange
392,را,ra
393,وگاس,vegaas
394,کشتی,koshti
395,کشف,kashfe
396,کتابخونه,ketaabkhoone
397,ارزش,arzeshe
398,ریسمان,rismaan
399,عکسهای,akshaaye
400,زنانی,zanaani
401,مخروبه,makhroobe
402,اذیتت,aziatet
403,اغراق,eghragh
404,باش,bash
405,مطمئن,motmaene
406,تغییر,taghir
407,میدانستم,midaanestam
408,لطفا,lotfan
409,اونجاست,oonjaast
410,توجه,tavajoh
411,بفهمم,befahmam
412,جور,joor
413,ساز,saaz
414,میز,miz
415,دستش,dastash
416,توصیه,aamrikaai
417,علمی,elmiye
418,خانوادت,khoonevaadat
419,باید,baayad
420,بیام,biyaam
421,زیبایی,zibaayi
422,فرداش,fardaash
423,سگتون,sagetoon
424,حالی,hali
425,اومد,oomad
426,پرداخت,pardakht
427,چرت,chort
428,شوخی,shookhi
429,سوراخی,sooraakhi
430,دومیش,dovomish
431,بپردازند,bepardaazand
432,سگا,sagaa
433,بدید,bedid
434,پست,poste
435,جنگل,jangale
436,آقا,agha
437,حداقل,lebaas
438,نکنه,nakone
439,سی,si
440,مقدار,meghdaar
441,رئیست,reiset
442,ماشین,e
443,مرکز,markaze
444,از,posht
445,شرمنده,begam
446,امیرمهدی,amirmahdi
447,شجاعت,shojaaat
448,که,hayei
449,کوچول,koochool
450,مثل,mesleh
451,رهبری,rahbari
452,به,raftanesh
453,زمان,zamaan
454,خیلی,ye
455,کنم,mikonam
456,خلاقیتم,khalaaghiyatam
457,این,in
458,می,hedaayat
459,سیگار,sigar
460,گرونی,gerooni
461,بد,bade
462,محبوب,mahboob
463,کنن,mikonan
464,میخوای,mikhaahi
465,پایین,payien
466,رفتنش,ye
467,نداشته,nadaashte
468,صبح,sobh
469,امتیاز,emtiaz
470,بریم,mibarim
471,ساندویچ,saandevich
472,کد,kode
473,دردتون,dardetoon
474,احمد,ahmad
475,مهندسی,mohandesi
476,مصمم,mosamam
477,همون,haman
478,میده,mide
479,دوست,doost
480,تو,tu
481,اماده,amade
482,موردی,moredi
483,هنگامی,hengami
484,فکر,darbaarash
485,خانوادهام,khaanevaadeam
486,لبخند,labkhand
487,شدی,shodi
488,عامل,aamele
489,رسیدن,residan
490,قرمز,ghermez
491,داشتنیه,daashtaniye
492,استفاده,estefaade
493,میکنید,mikonid
494,سرشو,rou
495,پوش,poosh
496,جاها,ja
497,فهمی,ke
498,دیگری,digari
499,بکشم,bekesham
500,به,fi
501,رفقای,rofaghaaye
502,خوشکل,khoshgel
503,بلند,boland
504,پرداخت,pardaakht
505,نمیاد,nemiaayad
506,سالگی,saalegiye
507,بومم,boomam
508,جامعه,jamee
509,قشنگ,ghashang
510,ویرایش,viraayesh
511,کتاب,ketaabe
512,سرطان,sarataan
513,چون,chon
514,پشت,poshte
515,شنیده,shenide
516,قدم,ghadam
517,بازیگرم,bazigaram
518,پلیس,polis
519,کاش,kaash
520,کمک,komak
521,فرستاده,ferestaade
522,نباشه,bashad
523,بیامرز,biaamorz
524,گنده,gonde
525,کنار,kenaar
526,حیاط,hayaat
527,فاصله,faseleh
528,گفتی,gofti
529,میفهمن,mifahman
530,کمکش,komakesh
531,ببخش,bebakhsh
532,داری,daari
533,سرسام,sarmsaam
534,خدا,khoda
535,بچه,bacheye
536,می,tosie
537,شهروندان,shahrvandaan
538,میشه,kam
539,خب,kelaas
540,تجربه,tajrobe
541,جمله,jomle
542,نژادم,nezhaadam
543,پرتش,partesh
544,میزند,mizanad
545,ام,sharmandeam
546,دیر,nashode
547,آنجا,aanjaa
548,انگشتش,angoshtash
549,مبتلا,mobtala
550,اتاق,otaagh
551,خواهرت,khaahart
552,مگه,shod
553,می,azmayesh
554,بری,beri
555,کدوم,kodoom
556,به,taaze
557,نمیخای,nemikhay
558,آره,are
559,سیگار,e
560,داستانی,dastani
561,پرسپولیسکاشیما,kashima
562,شاسی,shaasi
563,چه,zendegi
564,ان,aan
565,نمیخوره,nemikhore
566,بدی,badi
567,اومد,amad
568,شغلی,shoghli
569,نسل,nasle
570,زبان,zaban
571,معمولی,mamooli
572,گرفت,gereft
573,تایپ,tayp
574,گشود,goshood
575,تو,touye
576,تو,beshin
577,باشین,baashin
578,فرصت,forsat
579,همش,hamash
580,جامع,jaamee
581,کوتاه,kootaahe
582,بکنم,bokonam
583,ترم,terme
584,میشدند,mishodand
585,وجود,vojood
586,لحاظ,lahaaze
587,یادداشت,yaadaasht
588,این,inaa
589,شرایط,sharayet
590,اندازه,ke
591,قهر,ghahr
592,محکم,mohkam
593,نکشین,nakeshin
594,می,cafein
595,اوه,oh
596,همینقد,in
597,هنگامی,hengaami
598,کافی,kaafi
599,سگا,mored
600,کردم,mikardam
601,آشغالی,aashghaali
602,یابد,yaabad
603,توی,touyeh
604,میلیون,miliyoon
605,شده,mage
606,گرفتن,gereftane
607,خودمون,khodemoon
608,خشحال,khoshhaal
609,بیا,biyaa
610,حدود,hodoode
611,خردی,kheradi
612,می,batel
613,مقایسه,moghaayese
614,عالی,aali
615,نشست,neshast
616,خوبه,khoubeh
617,کوهستان,kouhestan
618,فیلتر,ta
619,ندیده,nadide
620,سازمانی,saazmaani
621,سیمرغ,simorgh
622,مانتس,maantes
623,سایه,saye
624,واست,vaasat
625,خدمت,khedmate
626,شرایطی,sharaayeti
627,اطراف,kheyzaraane
628,بعضی,bazi
629,فرزند,farzande
630,محبت,mohebate
631,نرو,naro
632,روز,rooz
633,بزنیم,bezanim
634,محرم,mahram
635,سگشون,sageshoon
636,برامون,ye
637,بکشه,bokoshe
638,اگه,ageh
639,شش,shesh
640,كنه,kone
641,نمی,ra
642,زیاد,ziaad
643,همان,haman
644,سلمان,salman
645,عدم,adam
646,دلیل,dalil
647,باطل,ro
648,محاله,mahaale
649,خانم,khanoum
650,عمریست,omrist
651,زحمت,zahmat
652,امشب,emshab
653,شیران,shiraan
654,قایم,ghaayem
655,بدهید,bedehid
656,بهت,behet
657,برنامه,barnaame
658,نمیبینی,nemibini
659,قدرت,ghodrate
660,سادهای,saade
661,آوری,aavari
662,براحتی,beraahati
663,راه,rah
664,راهرو,raahro
665,سقف,saghf
666,بی,bi
667,میشه,mishe
668,میدونم,midoonam
669,اسفندیار,esfandiar
670,مدیریت,modiriat
671,ای,ey
672,بنده,bande
673,بریم,berim
674,نباشه,nabaashe
675,کنین,konin
676,انتشارات,enteshaaraate
677,زدند,zadand
678,خوبیه,khoobiye
679,شهامت,shahaamate
680,می,mige
681,راه,raahe
682,دل,del
683,کشف,kashf
684,زیر,zir
685,منو,man
686,میرویم,miravim
687,تنبیه,tanbih
688,پایین,paayin
689,الان,kojaayi
690,جوانان,javaanaan
691,شاد,khoshhaal
692,همپیمانی,hampeymaayi
693,ثابت,saabet
694,دارد,daarad
695,اینطور,intor
696,زیر,zire
697,لباس,khoobi
698,اتفاقی,etefaaghi
699,وضعیت,vaziyate
700,شبا,shabaa
701,اتصال,etesaal
702,اوردنش,aavardanash
703,سیبیل,sibil
704,یادته,yaadete
705,بستگی,bastegi
706,شکست,shekast
707,بنابراین,banabarin
708,شام,raa
709,وام,vam
710,بزنه,harf
711,پیشش,pishesh
712,خورم,mikhoram
713,فیبی,fibi
714,ایجاد,ijaad
715,واقع,vaaghe
716,الان,alaan
717,فقیری,faghiri
718,تاثیر,taasir
719,آمریکا,amrica
720,دوست,dooste
721,نمونهی,nemooneye
722,مسئله,masale
723,ببرا,babr
724,گفته,gofte
725,ابشار,aabshaar
726,معلوم,maloom
727,هیچی,hichi
728,نوار,navaar
729,بگو,begou
730,گرفتنه,gereftane
731,نشده,az
732,باشیم,baashim
733,دار,dar
734,خوشکله,khoushgel
735,ازتون,azataan
736,داریم,darim
737,ساله,saale
738,دنبال,donbal
739,جمعآوری,jamaavari
740,ای,ie
741,تا,dir
742,امتحان,emtehaan
743,ابشار,abshar
744,گه,parvaane
745,شما,shomaa
746,جذام,jozaam
747,الزام,elzaam
748,مسول,masool
749,بند,band
750,سالمین,saalemin
751,را,ali
752,میوه,mive
753,پایین,paain
754,واقعی,vaagheiye
755,آبی,aabi
756,برات,baraat
757,قبل,ghabl
758,داروی,daaroye
759,قرار,ghrar
760,درآمد,daraamade
761,درصد,darsade
762,نمی,dark
763,بیای,biyay
764,مدیریت,modiriyat
765,جالبه,jalebeh
766,طور,tore
767,چندلر,chndler
768,درس,dars
769,عظیمی,azimi
770,میازار,mayaazaar
771,مشارکت,mosharekat
772,خواهی,khahi
773,موافقت,movaafeghat
774,ادب,adab
775,اطراف,atrafe
776,آوردم,aavard
777,نشون,neshoone
778,گلیه,daste
779,دنی,dani
780,مونده,mondeh
781,در,man
782,غلغله,gholghole
783,دارای,daaraaye
784,هستند,hastand
785,فینگلیش,figilish
786,جدول,jadval
787,بیاد,biyaad
788,طی,teye
789,اون,oonjaa
790,کل,kole
791,مردونه,mardoone
792,مونیکا,moonika
793,دور,door
794,من,ast
795,ارشاد,ershad
796,خانه,khaneh
797,ون,van
798,پاریس,paaris
799,جنایت,jenaayat
800,ایجاد,ijaade
801,سرکلاس,sar
802,خودتونه,khodetaan
803,بده,bade
804,دار,daar
805,برف,barrf
806,با,ba
807,ازاد,aazaad
808,حالتون,haaletoon
809,میری,miri
810,کنم,konad
811,حتی,hataa
812,تخت,takht
813,کننده,konande
814,اصلن,aslan
815,دهنتون,dahanetoon
816,ببینن,bebinan
817,برابر,baraabar
818,داره,darad
819,امروز,emrouz
820,خدای,khodaaye
821,اومدین,omadin
822,همچنین,hamchenin
823,بخاطر,bekhaatere
824,می,raa
825,سپس,sepas
826,همچنان,hamchenaan
827,اظهار,ezhaare
828,منم,manam
829,نظامیان,nezaamiaan
830,نیمه,nime
831,آسان,aasaan
832,بهشت,behesht
833,میشود,mishavad
834,خصوص,khosoose
835,سهام,sahaame
836,تخته,takhte
837,تنها,tanhaa
838,گرفته,gerefte
839,شخصی,shakhsi
840,خیابون,khiyaboun
841,گروه,goroohe
842,دانا,daanaa
843,هستن,hastand
844,بن,ast
845,وبه,va
846,رقابت,reghaabat
847,یاد,yaad
848,انگیزه,angize
849,احترام,ehteraam
850,نگاه,negaah
851,نداشتن,nadaashtan
852,کردهایم,kardeim
853,نوچه,noche
854,خرداد,khordaad
855,براق,baragh
856,بذار,bezar
857,بدون,bedoun
858,اطرافیام,atraafiyaam
859,حال,haale
860,میشونم,mishnavam
861,چطور,chetor
862,فدا,fadaa
863,روایت,ravaayate
864,کنی,mikoni
865,شماره,shomaare
866,یادگاری,yaadegaari
867,کمکم,komakam
868,چیکاره,man
869,کابینت,kaabinet
870,کشور,keshvare
871,وارد,vared
872,محمدی,mohamadi
873,بگویم,begouyam
874,ترامپ,terump
875,کودک,koudak
876,هست,hast
877,نسبتا,nesbatan
878,امده,amdae
879,تعجب,taajob
880,قطعی,ghati
881,نشینی,neshini
882,جلسه,jalase
883,خیزران,kheyzaraan
884,ست,ast
885,آور,aavare
886,شاهد,shaahed
887,دخترها,haa
888,درد,darde
889,نمیخوام,nemikhaam
890,تو,dar
891,یک,bozorgi
892,بعدا,badan
893,ندارند,nadaarand
894,متفاوت,motafaavet
895,درونم,daroonam
896,وی,vey
897,جالبی,jaalebi
898,کفش,kafsh
899,دارن,daran
900,کنیم,mikonim
901,شکلات,shokolaat
902,صحبت,sohbat
903,مرگم,mrgam
904,بوم,faraar
905,یخ,yakh
906,چیکارشون,chikaareshoon
907,ترامپ,trump
908,انرژی,energyie
909,رفتار,raftaar
910,قطب,ghoutbe
911,رو,e
912,نشان,neshaan
913,بهبودی,behboodi
914,فکر,chon
915,نبرد,nabarde
916,گزارش,gozaaresh
917,مشکلی,moshkeli
918,پیام,payaam
919,عبدالله,abdolaah
920,چند,chand
921,میدونین,midoonin
922,یکدیگر,yekdigar
923,وفای,vafaaye
924,اصراری,esraari
925,بدنی,badani
926,مادر,madar
927,طرف,taraf
928,می,deleshaan
929,ریزش,rizeshe
930,باشه,bashad
931,بلایی,balaayi
932,مسیر,masire
933,نسبت,nesbate
934,سابقه,saabeghe
935,گل,gol
936,میگن,migooyand
937,ابتدا,ebteda
938,مهسا,mahsaa
939,مونس,moones
940,دهند,dahand
941,بکنیم,bokonim
942,استقلال,esteghlaal
943,من,hatman
944,طرز,tarz
945,بزرگی,padeshahi
946,نسل,nasl
947,رو,roubrou
948,نشنیده,nashnide
949,صد,sad
950,خودی,khode
951,جدید,jadid
952,مرگ,marg
953,میدونی,midooni
954,دومی,dovomi
955,ندارم,nadaram
956,دانش,daaneshe
957,خورد,khord
958,سازمان,saazmaan
959,های,ghodrathaaye
960,آبان,aabaan
961,مقصر,ki
962,خداحافظی,khodaahaafezi
963,محیط,mohite
964,نباشین,nabaashin
965,شوهرش,shooharash
966,خشمناک,khashmnak
967,وقتشه,vaghteshe
968,غریزه,kharizeh
969,نمی,bargh
970,غالب,ghaaleb
971,روزنامه,rouznameh
972,پرزیدنت,perezident
973,انها,unha
974,نداره,nadaare
975,بودن,boudan
976,برخی,fvod
977,اجازه,ejaaze
978,اتاق,otagh
979,کت,kot
980,بگم,begam
981,برم,beravam
982,باشگاه,bashgah
983,رو,ro
984,بدن,bedan
985,جهان,jahaan
986,بشیم,beshim
987,کاش,kash
988,تبدیل,tabdil
989,توام,toam
990,را,sang
991,ام,chekaream
992,میانگین,miyangine
993,باشه,baashe
994,چیکار,che
995,میکرد,mikard
996,اینقدر,inghadr
997,محل,mahale
998,خوبیش,khoobish
999,سلام,salaam
1000,بابا,baabaa
1001,نمیزارین,nemigozari
1002,بلیط,belit
1003,می,migan
1004,شبیه,shabih
1005,كه,ke
1006,اون,oo
1007,خیزران,haaye
1008,دلش,delash
1009,طلاهامو,talaahaamo
1010,میاد,miad
1011,زندگیم,zandegim
1012,خوزستان,khouzestan
1013,دریافتم,daryaftam
1014,قدرت,ghodrat
1015,وقت,vaght
1016,یهو,yeho
1017,باشد,baashad
1018,سال,saale
1019,ما,ma
1020,نکرده,nakarde
1021,رسیدیم,residim
1022,دکترا,douta
1023,خلاصه,khoulase
1024,هر,har
1025,رو,kasi
1026,کجایی,alaan
1027,کردیم,kardim
1028,شهر,tou
1029,بیشتری,bishtari
1030,فراموش,faramoush
1031,جوان,javaan
1032,می,fekr
1033,سریع,sari
1034,اول,aval
1035,میخوای,mikhay
1036,حسودیم,hasoodiam
1037,رو,rouz
1038,میپرید,miparidand
1039,فهمه,az
1040,میشمردم,mishmordam
1041,فرد,fard
1042,میدادیم,midaadim
1043,اش,ash
1044,زده,zade
1045,پسرک,pesarak
1046,ارزش,arzesh
1047,نقش,naft
1048,توافقنامه,tavaafoghnaame
1049,تلقی,talaghi
1050,صمیمی,samimi
1051,حرمتی,hormati
1052,پوست,poost
1053,نیستم,nistam
1054,پاک,paak
1055,دیگران,e
1056,استفاده,belit
1057,اونم,oonam
1058,تشخیص,tashkhise
1059,میرم,miram
1060,سعید,saeed
1061,درباره,darbarey
1062,کرد,kard
1063,بهتر,behtar
1064,بده,bedehad
1065,هدیه,hedie
1066,جمعیت,jamiyate
1067,بود,ham
1068,گسترده,gostarde
1069,الیاس,elias
1070,روزشو,roozesho
1071,ستوده,sotoode
1072,شهرستانی,shahrestaani
1073,مامان,maamaan
1074,میبینید,mibinid
1075,میبینن,mibinan
1076,شام,shaam
1077,کی,chi
1078,یازده,yaazdah
1079,باید,bayad
1080,خشونت,khoshoonat
1081,مراکش,maraakesh
1082,آنهایی,aanhaayi
1083,برنامههای,barnaamehaaye
1084,ندارم,nadaaram
1085,حرفهایش,harfhaayash
1086,متوسط,motavaset
1087,مشکل,moshkel
1088,بجای,bejay
1089,رسیدی,residi
1090,جا,jaa
1091,میخان,mikhan
1092,الان,alan
1093,صورتم,sooratam
1094,اسحاق,eshaagh
1095,پروین,parvin
1096,شناسی,nemishenasi
1097,کارم,kaaram
1098,مشغول,mashghoole
1099,کتم,kotam
1100,شما,shoma
1101,سمت,samte
1102,بمیری,bemirir
1103,دقت,deghate
1104,اقتصاد,eghtesaade
1105,نشون,neshoon
1106,کوچلوی,koochoolooye
1107,تیم,team
1108,هالوین,halouvin
1109,خوب,khoub
1110,مهارتم,maharatam
1111,زیاد,ziyaad
1112,کلوپ,koloope
1113,برین,berin
1114,عروسی,aroosi
1115,شکل,shekl
1116,مراقبشون,moraghebeshan
1117,خاک,khaak
1118,برو,bro
1119,شاید,shaayad
1120,ساقههای,saaghe
1121,خونه,khoone
1122,کنم,konam
1123,قدردانی,ghadrdaani
1124,ایدهای,idei
1125,کنن,nemikonan
1126,اون,in
1127,انعطاف,enetaafe
1128,سیستم,sisteme
1129,بیرون,biron
1130,چقدر,cheghadr
1131,قطعا,ghatan
1132,بودن,boodan
1133,ذوق,zogh
1134,افزودافراد,afzood
1135,مداد,medad
1136,گزارشگر,gozareshgare
1137,تا,taa
1138,خارجی,khareji
1139,متنوعی,motanavei
1140,ندم,nadam
1141,کتاب,dastash
1142,قابل,ghaabel
1143,پیرمرد,piremarde
1144,بازار,baazaar
1145,تغییری,tagheeri
1146,تو,khob
1147,تایم,taaym
1148,عملکرد,amalkard
1149,کارد,kaarde
1150,به,be
1151,کرد,mikard
1152,میگفتن,migoftan
1153,اعتماد,etemaade
1154,بمونم,bemoonam
1155,دروغه,dorooghe
1156,دوش,doosh
1157,عشق,eshghe
1158,کرد,giri
1159,اغلب,aghlab
1160,مورد,dar
1161,بیشهای,bishei
1162,خودم,khodam
1163,شایدم,shaayadam
1164,نگاهی,negaahi
1165,کردم,ke
1166,جاده,ra
1167,اقدام,eghdaam
1168,نمیکنم,nemikonam
1169,دلش,delesh
1170,غذا,ghaza
1171,نمیدی,nemidi
1172,میدم,midam
1173,میگی,migi
1174,مکان,makaan
1175,نمیشن,nemishavam
1176,اسم,esme
1177,ها,han
1178,سواری,savaari
1179,متفاوتیم,motafaavetiyam
1180,جت,jet
1181,کن,kon
1182,خاطر,khaater
1183,جویی,joee
1184,خودروساز,khodrosaz
1185,تجربه,tajrobeye
1186,چیزایی,chizaayi
1187,میدونستم,midounestam
1188,قدسی,ghodsi
1189,باید,sagha
1190,پول,poul
1191,باجناق,baajenaaghe
1192,دهید,dahid
1193,مرز,marze
1194,جناب,jenaab
1195,دیشب,dishab
1196,ملاقات,molaaghaate
1197,رفت,raft
1198,فینال,final
1199,رسیده,doraan
1200,كرد,kard
1201,فکرم,fekram
1202,فاطمه,faateme
1203,دارم,daram
1204,تنگ,tang
1205,دلار,dolaar
1206,نسلی,nasli
1207,شخص,shakhs
1208,بیرون,biroon
1209,برگردم,bargardam
1210,موقع,moghe
1211,صدایی,sedaayi
1212,پله,pele
1213,سراغ,soraghe
1214,ذهنیت,zehniat
1215,میاد,mian
1216,برفی,barfiye
1217,نمی,nemikardam
1218,بنابراین,banaabarin
1219,حق,hagh
1220,میخاستی,mikhasti
1221,نگران,negaraan
1222,وقتا,vaghtaa
1223,آشپز,aashpaz
1224,علاوه,alaave
1225,یک,yek
1226,کتابای,ketaabaaye
1227,اون,oon
1228,گرفنم,gereftam
1229,میفته,miofteh
1230,داشته,daashte
