,Unnamed: 0,Finglish,Persian
49,49,oon az bastani dorost nashode.,وون  بستن دورست نشوده
50,50,aan haa motaghedand baa in kaar kamtar mesl rahbaraan be nazar miresand,آن ها متگهدند با نن کار کمتر مسل رهبران بیثه نزر مرسند
51,51,"bebin, man ziad vagth nadaram.",ببن من زاد وگته ندرم
52,52,too in ayaam baashgaah ham raftam va gharaare ye etefaaghaaye khoobi baraaye varzesham biyofte taabestoon.,توئ نن یعام باشگاه هم رفتم ووا گاراره ییه عتفاگهایه خوب برایه ورزشم بیوفته تابستون
53,53,kheyli tabii va baahaal bood.,خیل تبب ووا باهال بود
54,54,bale ettefaghan ye fekr khoob baray aramshodan ovza daram.,بله تتفگهن ییه فکر خوب بری رمشودن ووزا درم
55,55,mikhaaham beravam soushi bokhoram.,مخاهم بروم سوش بوخورم
56,56,e?! tanhaa tanhaa?! daashtim?!,یی تنها تنها داشتم
57,57,mishe in maale man baashe?,مشی نن ماله من باشه
58,58,aya vaghean hamlshode ast?,یعا وگهان هملشوده ست
59,59,"rou behet dadim to digar por rou nasho, zarbe haye mohkami be dar mizanand.",رو بحت ددم تو دگر پر رو نشو زربه هیه محکم بیثه در مزنند
60,60,man bayad to ra beboosam.,من بید تو را ببوسم
61,61,ta'ajob mikonam baa in hame khalaaghiyat aamrikaa maa ro az tahrim mitarsoone.,تاجوب مکونم با نن همه کلاگههیت آمرکا ما رو  تهرم مترسونه
62,62,alaan taa hodoodi midaanam,علان تا هودود مدانم
63,63,age az shohare ghabliye aazar.,گئه  شوهره گبللیه آزر
64,64,bah bah shivaa joon ro nemikoni.,بح بح شوا جون رو نمککن
65,65,par haaye to az bas zibaast mardom baraaye neshaani dar miyaan ghoraan migzaarand yaa baa aan baad bezan dorost mikonand.,پر هایه تو  بس زباست مردم برایه نشان در میان گوران مگزارند یا با آن باد بزن دورست مکونند
66,66,gholei az tamam maharat haei ke dar tool e sal ha be dast avarde boodam.,گوله  تمم محرت هئی کیثه در تول یی سل ها بیثه دست وارده بوئدم
67,67,gamoon nakonam oo ham ziad az inja fasele daashte baashad,گمون نکونم ووئو هم زاد  نجا فسله داشته باشد
68,68,ke in ravand haaye hamgeraaye jahaani raa bedast midehad.,کیثه نن روند هایه همگرایه جهان را بدست مدحد
69,69,nabaayad be ye mard begi ke.,نباید بیثه ییه مرد بگگ کیثه
70,70,kheyli az mardhaa nemidoonan.,خیل  مردها نمددونن
71,71,oh! negaah kon! - chi man?,وهه نگاه کون  چ من
72,72,har 7 daghighe yek nojavaan dokhtar yaa pesar dar jaaei az donyaa be dalil khoshoonat be ghatl miresad,هر  دگهگهه یک نوجوان دختر یا پسر در جائه  دنیا بیثه دلل خوشونت بیثه گتل مرسد
73,73,maa be tafakor raadikal niaazmandim,ما بیثه تفکر رادکل نازمندم
74,74,vahshatzade atraf ro negah mikonad. ki oonjast? goftam ki oonjast? ki hasti?,وهشتزده عترف رو نگه مکوند ککک ونجست گفتم ککک ونجست ککک هست
75,75,baraaye hamin kheyli vaght haa moshtari haa in aapshen raa daarand ke agar nerkh bahre baank az khodrosaaz paaintar ast,برایه همن خیل وگهت ها مشتر ها نن آپشن را دارند کیثه گار نرخ بهره بانک  خدروساز پانتر ست
76,76,dashtim ba yek takhte sang harf mizadim?,دشتم با یک تخته سنگ هرف مزدمم
77,77,in naghashi ra ghablan dide am.,نن نگهش را گبلنن ددی عم
78,78,haalaa baayad ye maar bekharam.,هالا باید ییه مار بخرم
79,79,yaad begirid va tamrin konid baraaye yek maah digaretaan khoob ast,یاد بگررد ووا تمرن کند برایه یک ماه دگرتان خوب ست
80,80,baayad bad az in ke rafti.,باید بد  نن کیثه رفت
81,81,baayad havaasash ro part konim.,باید هواسش رو پرت کنم
82,82,ma tahghighi baraye faregh o tahsilan e madares e kasb va kar ferestadim ke dar sazman ha ye mokhtalef kar mikardand.,معا تهگهگه بریه فرگه وئوئوئوئو تحسلن یی مدرس یی کسب ووا کر فرستدم کیثه در سزمن ها ییه مختلف کر مکردند
83,83,delam mikhad zaman be aghab bargardeh.,دلم مخدد زمن بیثه گهب برگرده
84,84,albate aan moghe haa mesl alaan nabood mardom gozasht va hamdeli shan bishtar bood,لبته آن مگهه ها مسل علان نبود مردم گوزشت ووا همدل شن بشتر بود
85,85,be gozaaresh aljazire ghatar elaam kard ke as ebtedaye zhaanvie az opek khaarej mishavad,بیثه گوزارش لجزره گترر یلام کرد کیثه  بتدیه ژانوه  پوپک خارج مشود
86,86,dar vaaghe in esteraatezhi raa gostaresh daadeand taa sen raa ham be mizaane ahamiyate jensiyat va nezhaad dar nazar begirand?,در واگهه نن ستراتژ را گسترش دادیند تا سن را هم بیثه مزانه هحمیته جنسیت ووا نژاد در نزر بگررند
87,87,alaan nemitoone harf bezane.,علان نمتتونه هرف بزنه
88,88,be yek chiz khas goush bedam?,بیثه یک چزز کعس گوش بدم
89,89,shalvar kourdi pushidan hayeh ghabl va baad az tou soue tafahoumi bish nist.,شلور کرد پشددن هیه گبل ووا باد  تو سوئه تفهمم بشه نست
90,90,ordibehesht emsaal kheyli jazaab bood,وردبحشت یمال خیل جزاب بود
91,91,seda ye zang e dar oo ra be khod miavard.,سدا ییه زنگ یی در ووئو را بیثه کود مئورد
92,92,refigh in doost dokhtar man ast,رفگه نن دوست دختر من ست
93,93,hala yek bar ham ma oomadim.,هلا یک بر هم معا وومدم
94,94,az man door sho goftam na., من دور شو گفتم نعا
95,95,"garm va shaayeste, doostaane va baahoosh.",گرم ووا شایسته دوستانه ووا باهوش
96,96,yek parande nadidan?,یک پرنده نددن
97,97,sharmande hame vaghteshoon pore.,شرمنده همه وگهتشون پری
98,98,ahmagh va khodkhaah boodam.,همگه ووا خدخاه بوئدم
99,99,ziraa tanhaa baa komake ham mitavaanim rishe haaye asaasi va payaamad haaye aazaar va aziyat raa az miyan bardaarim.,زرا تنها با کومکه هم متوانم رشی هایه سائس ووا پیامد هایه آزار ووا ززیت را  مین بردارم
100,100,azam mikhaay ke azat bekhaam?,زعم مخایه کیثه زعت بخام
101,101,nemidaanim begam baabaa yek sedaai az aan too aamad khodam shenidam,نمددانم بگم بابا یک سدا  آن توئ آمد خودم شندم
102,102,salaam chi fekr mikonin?,سلام چ فکر مکونن
103,103,mesleh richer tou dabirestaneh.,مسله رچر تو دبررستنه
104,104,neshan e kooh navard e arshad.,نشن یی کوه نورد یی رشد
105,105,emrooz sobh ke az khaab bidaar shodam mored dovom raa tajrobe kardam,یموز سبه کیثه  خاب بدار شودم مورد دووم را تجروبه کردم
106,106,goft: na chizi az man nakhaast?,گفت نعا چزز  من نخاست
107,107,pas hich mojezei nabood?,پس هچ موجزه نبود
108,108,darbaareye bacham persiyoosaast.,درباریه بچم پرسیوساست
109,109,emrooz sobh ke tebghe mamoolbaraaye boridane andaazeye mogharariye choob ba jangal miraftam.,یموز سبه کیثه تبگهه ممولبرایه برددنه ندازیه مگهرریه چوب با جنگل مرفتم
110,110,pesar toti dishab too baazi rom toop jam kon boode.,پسر تت دشبب توئ باز رم توپ جم کون بوئده
111,111,parkhaashgari nemikonan!,پرخاشگر نمککونن
112,112,"shohar jan, nailon e meshki e koochak darim?",شوهر جن نللن یی مشک یی کوچک درم
113,113,ye khorde azash khosham oomad.,ییه خرده زاش خوشم وومد
114,114,"va badtar az aan, hengaami ke maa zavaabet va sharaayet raa mikhaanim, maa pey mibarim.",ووا بدتر  آن هنگام کیثه ما زوابت ووا شرایت را مخانم ما پیه مبرمم
115,115,oun kheili bad masaj midahad.,ونن کهل بد مسج مدحد
